train_domain,test_domain,ap,auc,acc_0.5,r_acc_0.5,f_acc_0.5,prec_0.5,rec_0.5,mcc_0.5,acc_best,r_acc_best,f_acc_best,prec_best,rec_best,mcc_best,best_threshold
flux_fill_flux_1_dev__vs__flux_1_dev,flux_fill_real_rescaled__vs__real,86.2377639220903,86.2301,72.7,93.7,51.7,0.8913793103448275,0.517,0.5002621944886301,78.55,78.8,78.3,0.7869346733668342,0.783,0.5710071376338309,0.11292704939842224
flux_fill_flux_1_dev__vs__flux_1_dev,flux_fill_flux_1_dev__vs__real,91.7904149521988,91.99410000000002,80.4,93.7,67.10000000000001,0.9141689373297003,0.671,0.6307230409132013,84.1,78.4,89.8,0.8061041292639138,0.898,0.6864753043422311,0.10978786647319794
flux_fill_flux_1_dev__vs__flux_1_dev,flux_fill_sd_3_5_large__vs__real,90.85862522488722,91.16250000000001,78.4,93.7,63.1,0.909221902017291,0.631,0.5966189068226776,83.1,86.5,79.7,0.8551502145922747,0.797,0.663535872462902,0.22965486347675323
flux_fill_flux_1_dev__vs__flux_1_dev,flux_fill_real_rescaled__vs__real_rescaled,65.74093223752658,66.42039999999999,62.050000000000004,72.39999999999999,51.7,0.6519546027742749,0.517,0.24633539239953603,62.150000000000006,73.1,51.2,0.6555697823303457,0.512,0.24904561754130167,0.5142084956169128
flux_fill_flux_1_dev__vs__flux_1_dev,flux_fill_flux_1_dev__vs__flux_1_dev,59.095460718305674,58.1939,55.00000000000001,42.9,67.10000000000001,0.5402576489533011,0.671,0.10306343174924701,56.75,70.3,43.2,0.5925925925925926,0.432,0.14024817836330358,0.8286223411560059
flux_fill_flux_1_dev__vs__flux_1_dev,flux_fill_sd_3_5_large__vs__sd_3_5_large,52.475277478579486,50.427299999999995,49.1,35.099999999999994,63.1,0.49296875,0.631,-0.01875,52.7,82.1,23.3,0.5655339805825242,0.233,0.06676054951546942,0.9483925700187683
flux_fill_flux_1_dev__vs__real,flux_1_dev__vs__real,93.01765759887597,93.3499,77.05,97.2,56.89999999999999,0.9530988274706867,0.569,0.591127636492569,86.1,85.0,87.2,0.8532289628180039,0.872,0.7221747874504042,0.07443369925022125
flux_fill_flux_1_dev__vs__real,sd_1_5__vs__real,97.0964893155722,97.05150000000002,87.05000000000001,97.2,76.9,0.9648682559598495,0.769,0.7567566283976999,90.60000000000001,88.8,92.4,0.8918918918918919,0.924,0.8125266879960577,0.13183273375034332
flux_fill_flux_1_dev__vs__real,sd_3_5_large__vs__real,94.8473006209822,94.96159999999999,81.5,97.2,65.8,0.9591836734693877,0.658,0.6635609328057132,88.14999999999999,86.2,90.10000000000001,0.8671799807507219,0.901,0.7635809242734247,0.09206285327672958
flux_fill_flux_1_dev__vs__real,sdxl_turbo__vs__real,98.32153332313773,98.24769999999998,91.75,97.2,86.3,0.9685746352413019,0.863,0.8400049598660808,93.65,94.8,92.5,0.946775844421699,0.925,0.8732310001533521,0.30616557598114014
flux_fill_flux_1_dev__vs__real,z_image_turbo__vs__real,92.99263591300564,93.0519,77.5,97.2,57.8,0.9537953795379538,0.578,0.5984046925835302,85.3,83.2,87.4,0.8387715930902111,0.874,0.7066235170344057,0.062052011489868164
flux_fill_flux_1_dev__vs__real,flux_fill_real_rescaled__vs__real,83.24552066623195,83.6296,63.4,97.2,29.599999999999998,0.9135802469135802,0.296,0.3636849100664901,76.14999999999999,71.6,80.7,0.7396883593033914,0.807,0.5251790242529053,0.018822919577360153
flux_fill_flux_1_dev__vs__real,flux_fill_flux_1_dev__vs__real,94.7696333137674,94.9333,81.10000000000001,97.2,65.0,0.9587020648967551,0.65,0.656991589836704,87.9,84.5,91.3,0.8548689138576779,0.913,0.7597585971705132,0.06954720616340637
flux_fill_flux_1_dev__vs__real,flux_fill_sd_3_5_large__vs__real,94.56634219041685,94.6318,80.5,97.2,63.800000000000004,0.9579579579579579,0.638,0.6471646780158014,87.55,84.7,90.4,0.8552507095553453,0.904,0.7522229804056783,0.07146626710891724
flux_fill_flux_1_dev__vs__real,flux_fill_real_rescaled__vs__real_rescaled,67.3498070010828,67.6471,59.4,89.2,29.599999999999998,0.7326732673267327,0.296,0.23412658106606862,63.24999999999999,71.5,55.00000000000001,0.6586826347305389,0.55,0.2686826812098867,0.1406523436307907
flux_fill_flux_1_dev__vs__real,flux_fill_flux_1_dev__vs__flux_1_dev,57.70530857694381,56.510299999999994,54.05,43.1,65.0,0.5332239540607056,0.65,0.08301520584710056,54.800000000000004,54.2,55.400000000000006,0.5474308300395256,0.554,0.0960069127465856,0.6619739532470703
flux_fill_flux_1_dev__vs__real,flux_fill_sd_3_5_large__vs__sd_3_5_large,51.92855370159367,50.0498,49.0,34.2,63.800000000000004,0.49228395061728397,0.638,-0.02093828781790025,52.1,93.10000000000001,11.1,0.6166666666666667,0.111,0.07337993857053428,0.9859561920166016
